0.11524681,0.0256713,0.0,0.0,0.0,0.8986751,0.0,0.0,0.0,0.0,0.0,2.4402041,0.0,0.0,0.0,0.0,0.0,0.0,0.114164844,0.0,0.0,0.0,0.0,0.9365865,4.6084538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11605371,0.0,0.0,0.0,0.11759456,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0000034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010103173,0.0,0.0,0.019910745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009710231,0.0,0.0,9.855266e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12991042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8458376,0.0,0.0,0.0011107392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2104576,0.0,0.0,0.006000002,0.0,4.998593,0.0,0.0,0.0,0.050341744,3.0475285,0.0,0.0,1.16288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7038227,2.6793191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7089735e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9997005,0.0,0.0,0.0,0.0,1.9681512e-09,0.0,0.0,4.7880885e-08,0.0,0.0,0.115376025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006422682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.983767,0.0,0.10541606,0.9243957,0.0,0.0,0.0,0.0,0.046385843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28428078,0.0,2.7698174,0.0,0.4308078,0.21701601,0.09692894,0.0017064556,0.0,0.0,2.4425285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0652107e-09,3.3509693e-07,0.0,4.998985,0.0,4.9797773,0.0,0.0,0.0,0.046462514,0.0,0.0,0.0,0.0,0.0,0.0,7.2105932e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8067667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24372804,0.0,0.0,0.0,4.9755497,0.0,0.03338503,0.0,0.0,0.03198396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.996331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8864517,0.0,0.0,0.0,0.0,0.00031770242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6422048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.965263,0.0,0.9938702,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086493685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9995394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.358492,0.0,0.0,0.0,0.4366909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041520424,0.0,0.0,1.200484,2.7270932,0.0,0.0,0.0,1.8987141,0.0,0.0,0.0,3.4895813,0.0
0.0,0.0,0.0,0.0,0.0,4.5247545,0.0,4.6596484,0.51027703,0.0,0.0,1.0771759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2517478,0.0,2.0992131,0.0,0.0,0.0,0.71013284,0.06587494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1928279e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9998975,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4360163e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9934115,0.0,0.0,0.0,0.0,0.005724836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.563638e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14057712,0.0,0.0,0.0,0.0,0.0,0.0,1.5964525,0.0,0.0,0.0,0.0,0.0,2.1903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2691298,0.0,0.0,0.0,0.0,0.0,0.0,3.6181211,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535337,0.0,2.6431942,0.0,0.0,0.0,0.0,0.0,0.0,2.736219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.068183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912922,0.0,1.7919344,0.0,0.0,3.326762,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0146898,0.0,0.0,0.0,0.0,4.852167,0.0,0.0
0.0,0.0,0.0,0.0,1.850722e-11,0.0,0.0,0.0,0.0,4.5564704e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.5746e-09,0.0,0.0,0.00040858932,5.0592263e-08,0.0,0.0,0.00023519373,4.999899,0.0,0.0,0.0,0.0,0.0,1.8174826e-11,0.0,7.222552e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.024876e-09,0.0,0.0,0.0,0.0,0.00081630715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6511622e-11,0.0,0.0,0.0,0.0,0.0,4.99448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006855991,4.8128757,0.0,0.0,0.0,0.0,0.0,0.985552,0.0,0.0,0.0,4.814905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9510283,0.0,0.60805076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07097211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.9754934,0.0,0.0,0.0,0.0,0.0,2.4549267,0.0,0.0,0.45255628,0.32382298,0.30221725,0.0,0.0,0.0,0.33382452,1.5563034,0.0,0.0,0.0,0.0,0.22739156,0.0,3.8140118,3.4044437,0.8050266,0.6097217,0.0,0.06685577,0.0,1.5090024,0.0,0.83593976,0.123793475,3.5406218,0.0,0.0,0.0,0.6452915,0.19762062,0.0,0.0
0.0,4.980439,0.0,0.0,0.0,0.0,0.0,3.7215996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.761047e-10,0.0,0.0,0.0,0.0,4.9874277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.4062e-10,0.0,0.0,0.0,4.9998975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074347e-06,0.0,0.0,0.0,0.00032234748,0.0
0.0,0.0,0.13451745,0.0,0.0,0.0,0.0,4.958832,0.0,0.0,0.0,4.999919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215731,0.20648548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.494126,0.0,0.0,0.80807596,0.0
0.0,0.0,0.0,5.669803e-09,0.0,0.0,0.0,4.99992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021470552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002334712,0.0,1.6584456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5132947,0.0,0.0,2.8762267,0.0,0.0,3.0193708,0.0,0.0,0.0,0.0,0.0,0.44647014,3.7414834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7853508,0.0,0.0,0.0,0.0,2.4787524,0.0
0.0,0.0,2.0785193e-10,0.0,0.0,0.0015087471,0.0,4.983586,0.0,0.0,0.0,4.9937654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015864046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005216565,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9961014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037874142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
